"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
30,"blue-collar","single","secondary","no",132,"yes","no","unknown",16,"may",329,1,-1,0,"unknown","no"
27,"admin.","single","secondary","no",125,"no","no","cellular",21,"jul",104,1,288,8,"failure","no"
32,"technician","single","secondary","no",129,"yes","no","cellular",7,"may",213,1,-1,0,"unknown","no"
43,"services","married","primary","no",2567,"yes","no","cellular",14,"may",109,1,360,2,"failure","no"
57,"blue-collar","married","secondary","no",773,"yes","yes","unknown",18,"jun",97,8,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",6,"no","no","cellular",10,"jul",338,9,-1,0,"unknown","no"
60,"retired","divorced","primary","no",-79,"yes","yes","cellular",29,"jan",192,1,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",0,"yes","no","cellular",31,"jul",52,8,-1,0,"unknown","no"
29,"technician","married","secondary","no",767,"yes","no","cellular",5,"feb",253,1,-1,0,"unknown","no"
57,"retired","married","secondary","no",3783,"yes","no","unknown",6,"jun",198,3,-1,0,"unknown","no"
37,"services","married","secondary","no",50,"yes","no","unknown",8,"may",352,3,-1,0,"unknown","no"
56,"management","divorced","tertiary","no",442,"no","no","unknown",28,"may",77,3,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",316,"yes","no","unknown",19,"may",27,1,-1,0,"unknown","no"
32,"technician","married","unknown","no",102,"yes","no","unknown",21,"may",12,11,-1,0,"unknown","no"
54,"blue-collar","divorced","secondary","no",615,"no","yes","cellular",20,"nov",230,1,-1,0,"unknown","no"
41,"services","married","secondary","no",0,"yes","no","unknown",5,"may",114,2,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",3060,"yes","no","cellular",20,"apr",87,2,151,3,"failure","no"
28,"technician","married","secondary","no",655,"yes","no","unknown",9,"may",179,2,-1,0,"unknown","no"
37,"management","single","tertiary","no",340,"no","no","cellular",11,"aug",90,4,-1,0,"unknown","no"
46,"technician","married","secondary","no",863,"yes","no","cellular",3,"feb",67,3,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",137,"no","yes","cellular",10,"jul",214,1,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",783,"no","yes","cellular",6,"aug",90,2,-1,0,"unknown","no"
46,"services","married","primary","no",116,"yes","no","cellular",18,"may",267,4,341,3,"failure","no"
39,"technician","married","primary","no",2118,"yes","no","cellular",17,"apr",266,2,-1,0,"unknown","no"
26,"admin.","single","secondary","no",141,"yes","no","cellular",18,"may",19,4,349,6,"other","no"
35,"blue-collar","divorced","primary","no",13,"no","yes","cellular",9,"jul",364,1,-1,0,"unknown","no"
37,"management","single","tertiary","no",0,"no","no","cellular",7,"jul",643,3,-1,0,"unknown","no"
36,"housemaid","single","tertiary","no",561,"no","no","unknown",6,"jun",274,2,-1,0,"unknown","no"
73,"retired","married","secondary","no",2850,"no","no","cellular",8,"oct",512,1,144,7,"failure","no"
57,"technician","married","primary","no",0,"no","no","unknown",5,"jun",58,8,-1,0,"unknown","no"
45,"management","married","tertiary","no",1199,"no","no","telephone",3,"feb",221,2,-1,0,"unknown","no"
48,"admin.","married","unknown","no",3756,"no","no","cellular",14,"aug",65,10,-1,0,"unknown","no"
43,"blue-collar","married","primary","yes",1202,"no","no","unknown",30,"may",295,1,-1,0,"unknown","no"
45,"management","divorced","tertiary","no",6200,"no","no","cellular",29,"jul",103,2,-1,0,"unknown","no"
41,"self-employed","single","unknown","no",426,"yes","no","unknown",19,"jun",75,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",67,"no","no","cellular",5,"feb",326,2,-1,0,"unknown","no"
31,"technician","single","secondary","no",373,"no","no","cellular",22,"aug",346,5,-1,0,"unknown","no"
30,"technician","married","secondary","no",394,"no","no","cellular",22,"aug",216,13,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",925,"no","no","cellular",20,"nov",884,3,-1,0,"unknown","no"
55,"retired","married","secondary","no",6690,"no","no","cellular",30,"apr",534,1,-1,0,"unknown","no"
68,"retired","married","secondary","no",20723,"yes","no","cellular",28,"apr",318,2,-1,0,"unknown","no"
29,"services","single","secondary","no",887,"no","no","cellular",4,"feb",343,1,-1,0,"unknown","no"
35,"self-employed","married","secondary","no",598,"yes","no","cellular",20,"apr",245,1,-1,0,"unknown","no"
39,"management","divorced","secondary","no",4314,"yes","no","cellular",20,"nov",141,4,-1,0,"unknown","no"
39,"services","married","secondary","no",1970,"yes","no","unknown",8,"jun",30,1,404,2,"success","no"
51,"technician","divorced","secondary","no",2323,"yes","yes","cellular",18,"aug",151,10,-1,0,"unknown","no"
45,"admin.","single","secondary","no",206,"yes","no","unknown",5,"may",193,1,-1,0,"unknown","no"
41,"blue-collar","single","unknown","no",961,"yes","no","unknown",29,"may",117,1,-1,0,"unknown","no"
32,"admin.","divorced","secondary","no",-273,"yes","no","cellular",5,"may",64,1,-1,0,"unknown","no"
25,"management","single","tertiary","no",490,"no","no","cellular",7,"sep",394,1,-1,0,"unknown","no"
56,"management","single","tertiary","no",6507,"yes","yes","cellular",29,"jan",134,1,196,1,"failure","no"
28,"services","married","secondary","no",4,"yes","no","unknown",27,"jun",133,5,-1,0,"unknown","no"
32,"management","single","tertiary","no",131,"no","no","unknown",3,"jun",267,3,-1,0,"unknown","no"
33,"services","single","secondary","no",1852,"no","no","telephone",25,"feb",371,1,204,3,"other","no"
32,"admin.","single","tertiary","no",291,"no","no","telephone",28,"jan",223,6,275,5,"other","no"
30,"management","married","tertiary","no",1235,"yes","no","cellular",28,"jul",104,3,-1,0,"unknown","no"
44,"management","married","unknown","no",21,"no","no","cellular",24,"aug",323,2,-1,0,"unknown","no"
46,"technician","married","secondary","no",363,"yes","no","cellular",6,"aug",209,3,-1,0,"unknown","no"
34,"admin.","single","secondary","no",846,"yes","no","cellular",17,"apr",758,2,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",441,"yes","no","cellular",2,"feb",535,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",105,"yes","no","unknown",8,"may",369,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",316,"yes","no","cellular",29,"jan",215,3,-1,0,"unknown","no"
35,"management","single","tertiary","no",123,"yes","no","unknown",9,"may",83,3,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",273,"yes","no","unknown",19,"jun",1082,1,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",1027,"no","no","cellular",23,"jul",59,1,-1,0,"unknown","no"
35,"technician","single","secondary","no",1855,"yes","no","unknown",7,"may",138,1,-1,0,"unknown","no"
38,"services","single","secondary","no",1315,"no","no","unknown",20,"jun",23,12,-1,0,"unknown","no"
43,"admin.","married","secondary","no",2682,"no","no","cellular",30,"jul",103,8,-1,0,"unknown","no"
35,"management","married","tertiary","no",2682,"yes","no","cellular",9,"jul",156,1,-1,0,"unknown","no"
52,"retired","married","secondary","no",603,"no","yes","unknown",9,"jun",79,1,-1,0,"unknown","no"
33,"services","married","secondary","no",881,"yes","no","unknown",21,"may",67,5,-1,0,"unknown","no"
55,"blue-collar","married","primary","no",781,"yes","no","cellular",3,"feb",112,3,270,2,"failure","no"
40,"blue-collar","single","primary","no",1530,"yes","no","cellular",20,"apr",8,3,315,1,"failure","no"
33,"management","single","tertiary","no",2667,"yes","no","cellular",18,"may",57,1,180,3,"failure","no"
56,"admin.","married","secondary","no",5310,"no","no","unknown",19,"jun",74,1,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",1468,"yes","no","unknown",28,"may",136,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",144,"no","no","cellular",27,"feb",123,3,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",258,"yes","no","unknown",26,"may",130,1,-1,0,"unknown","no"
38,"management","married","tertiary","no",595,"yes","no","cellular",18,"nov",70,1,-1,0,"unknown","no"
53,"management","married","tertiary","no",1356,"yes","no","cellular",5,"aug",397,2,93,2,"failure","no"
31,"management","single","tertiary","no",2384,"yes","no","cellular",14,"apr",608,2,-1,0,"unknown","no"
29,"technician","single","secondary","no",307,"yes","no","cellular",3,"feb",216,1,-1,0,"unknown","no"
29,"technician","married","secondary","no",0,"no","no","unknown",12,"may",33,2,-1,0,"unknown","no"
39,"management","single","tertiary","no",2258,"yes","no","cellular",31,"jul",255,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",1348,"no","yes","cellular",17,"jul",120,3,-1,0,"unknown","no"
52,"management","single","tertiary","no",741,"no","no","cellular",7,"aug",63,2,-1,0,"unknown","no"
54,"management","married","secondary","no",1660,"no","no","cellular",20,"nov",337,3,-1,0,"unknown","no"
35,"entrepreneur","married","secondary","no",1163,"yes","no","unknown",20,"may",284,1,-1,0,"unknown","no"
42,"management","married","secondary","no",580,"no","no","cellular",22,"aug",67,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",261,"no","no","cellular",19,"aug",100,2,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",526,"yes","no","cellular",2,"feb",914,2,-1,0,"unknown","no"
50,"management","divorced","tertiary","no",405,"no","no","cellular",2,"apr",82,6,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",794,"yes","no","cellular",13,"may",38,3,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",232,"no","yes","cellular",15,"may",45,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",168,"yes","no","cellular",17,"apr",266,2,-1,0,"unknown","no"
30,"self-employed","single","secondary","no",280,"no","no","telephone",5,"may",92,3,-1,0,"unknown","no"
51,"admin.","married","secondary","no",50,"no","no","cellular",26,"aug",178,2,-1,0,"unknown","no"
46,"technician","married","tertiary","no",841,"yes","no","unknown",6,"may",158,1,-1,0,"unknown","no"
31,"services","married","secondary","no",71,"yes","no","cellular",17,"jul",740,2,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",1869,"no","no","unknown",17,"jun",30,3,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",668,"yes","no","cellular",4,"may",230,6,354,2,"success","no"
43,"management","divorced","tertiary","no",36,"no","no","cellular",13,"feb",61,1,193,1,"failure","no"
43,"management","married","unknown","no",5172,"yes","no","unknown",29,"may",57,3,-1,0,"unknown","no"
41,"management","married","tertiary","no",3016,"yes","no","cellular",14,"jul",80,3,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",0,"yes","no","cellular",30,"jul",83,2,-1,0,"unknown","no"
38,"management","married","tertiary","no",1101,"yes","no","telephone",9,"nov",43,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",503,"yes","yes","unknown",9,"may",57,2,-1,0,"unknown","no"
53,"technician","divorced","secondary","no",392,"yes","no","cellular",28,"jan",70,1,245,1,"failure","no"
41,"management","married","secondary","no",280,"yes","no","cellular",2,"jun",88,1,95,2,"success","no"
40,"services","married","secondary","no",181,"yes","no","unknown",16,"may",370,1,-1,0,"unknown","no"
38,"management","married","tertiary","no",1187,"yes","yes","cellular",2,"feb",157,1,-1,0,"unknown","no"
58,"management","married","tertiary","no",3228,"no","no","cellular",19,"aug",58,2,-1,0,"unknown","no"
52,"blue-collar","divorced","primary","no",2800,"no","no","unknown",19,"jun",149,1,-1,0,"unknown","no"
59,"management","married","unknown","no",3534,"no","no","cellular",21,"nov",216,4,-1,0,"unknown","no"
50,"admin.","divorced","secondary","no",-194,"yes","no","cellular",13,"apr",238,2,-1,0,"unknown","no"
34,"technician","single","secondary","no",440,"yes","no","cellular",6,"may",445,2,345,2,"failure","no"
57,"management","married","primary","no",2538,"no","yes","telephone",17,"jul",485,2,-1,0,"unknown","no"
27,"management","single","unknown","no",3196,"no","no","cellular",9,"feb",10,2,-1,0,"unknown","no"
28,"student","single","tertiary","no",3,"no","no","cellular",11,"nov",135,2,148,1,"other","no"
39,"admin.","married","secondary","no",159,"no","no","cellular",19,"nov",177,1,-1,0,"unknown","no"
39,"technician","married","secondary","no",1965,"yes","no","unknown",2,"jun",65,1,-1,0,"unknown","no"
35,"technician","divorced","secondary","no",2047,"yes","no","cellular",1,"oct",66,1,-1,0,"unknown","no"
36,"admin.","single","secondary","no",810,"yes","no","unknown",17,"jun",296,1,-1,0,"unknown","no"
39,"management","single","tertiary","no",1914,"no","no","cellular",18,"aug",94,4,-1,0,"unknown","no"
60,"retired","married","primary","no",600,"no","no","cellular",19,"aug",99,6,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",-59,"no","yes","cellular",8,"jul",154,3,-1,0,"unknown","no"
36,"admin.","married","secondary","no",0,"yes","yes","cellular",11,"may",94,1,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",973,"yes","yes","unknown",23,"may",293,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",71,"no","no","unknown",7,"may",180,5,-1,0,"unknown","no"
42,"unemployed","divorced","secondary","no",759,"no","no","cellular",28,"jan",97,1,169,3,"failure","no"
33,"technician","married","secondary","no",4790,"yes","no","cellular",20,"apr",137,1,272,2,"failure","no"
53,"blue-collar","married","secondary","no",974,"yes","no","unknown",26,"may",197,2,-1,0,"unknown","no"
41,"admin.","single","secondary","no",2002,"yes","no","cellular",15,"may",172,2,350,1,"failure","no"
28,"blue-collar","single","secondary","no",1011,"yes","no","cellular",20,"apr",204,3,-1,0,"unknown","no"
27,"self-employed","married","tertiary","no",10005,"yes","no","cellular",14,"apr",163,3,271,2,"failure","no"
54,"management","married","tertiary","no",1168,"no","no","telephone",4,"may",150,5,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",449,"yes","yes","cellular",12,"may",313,2,-1,0,"unknown","no"
39,"unemployed","married","secondary","no",1654,"no","no","unknown",20,"jun",264,6,-1,0,"unknown","no"
43,"services","divorced","secondary","no",-287,"yes","no","cellular",20,"apr",580,4,-1,0,"unknown","no"
41,"self-employed","married","secondary","no",20,"no","no","unknown",5,"jun",333,1,-1,0,"unknown","no"
35,"self-employed","single","secondary","no",951,"yes","no","cellular",19,"nov",220,2,-1,0,"unknown","no"
40,"management","married","tertiary","no",-63,"no","yes","cellular",2,"jul",196,1,-1,0,"unknown","no"
31,"technician","married","tertiary","no",11,"no","no","cellular",27,"aug",651,2,-1,0,"unknown","no"
58,"management","married","secondary","no",-382,"no","no","telephone",5,"feb",398,4,189,12,"success","no"
40,"blue-collar","married","secondary","no",-60,"yes","no","cellular",21,"jul",250,1,-1,0,"unknown","no"
50,"entrepreneur","married","secondary","no",854,"no","no","cellular",16,"apr",198,1,-1,0,"unknown","no"
46,"unemployed","married","secondary","no",16397,"no","no","cellular",18,"nov",641,1,-1,0,"unknown","no"
35,"management","single","tertiary","no",687,"yes","no","unknown",30,"may",166,2,-1,0,"unknown","no"
54,"retired","single","primary","no",767,"no","no","unknown",9,"jun",42,2,-1,0,"unknown","no"
59,"admin.","married","secondary","no",4196,"no","no","telephone",31,"jul",10,2,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",-97,"yes","no","cellular",3,"feb",216,4,271,5,"failure","no"
31,"technician","single","tertiary","no",969,"no","no","cellular",15,"jun",95,1,-1,0,"unknown","no"
47,"admin.","married","secondary","no",829,"yes","yes","unknown",14,"may",339,1,-1,0,"unknown","no"
41,"technician","married","tertiary","no",-15,"yes","no","cellular",6,"may",33,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",43,"yes","no","unknown",21,"may",173,2,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",2003,"yes","no","cellular",17,"apr",177,3,-1,0,"unknown","no"
46,"technician","divorced","secondary","no",3455,"yes","no","unknown",14,"may",566,2,-1,0,"unknown","no"
32,"self-employed","married","tertiary","no",102,"no","no","cellular",22,"aug",398,5,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",213,"yes","no","unknown",8,"may",10,2,-1,0,"unknown","no"
57,"management","married","unknown","no",0,"no","no","cellular",30,"sep",585,1,-1,0,"unknown","no"
37,"admin.","single","secondary","no",22,"yes","no","cellular",7,"may",28,2,289,5,"failure","no"
